SMILES,Type
c1ccc2c(ccc3c2[nH]cc3\C=N\NC(c4cccc(O)c4)=O)c1,0
c1cc(C(Nc2ccc(C(NNc3ccc(F)cc3)=O)cc2)=O)oc1,0
Cc1ccc(OCC(NNC(c2ccc3c(c2)[nH]cc3)=O)=O)cc1C,0
c1ccc2c(cc(C(NNC(c3ccccc3O)=O)=O)s2)c1,0
c1ccc(O)c(C(NNC(CCc2ccc(Cl)cc2)=O)=O)c1,0
CC(NC(c1cccc(NC(c2c3c([nH]n2)cccc3)=O)c1)=O)(C)C,0
Cc1ccc(C(NNC(Cc2cccc(Cl)c2)=O)=O)c(O)c1,0
Cc1ccc(NC(c2cccc3c2cn[nH]3)=O)cc1C(NC(C)C)=O,0
Cc1cccc(C(NNC(C23CC4CC(CC(C2)C4)C3)=O)=O)c1O,0
c1cc2c(COC2)cc1C(NNC(NC3CCCCC3)=S)=O,0
c1ccc2c(C=C(C(NNC(NC3CCCC3)=S)=O)CO2)c1,0
C[C@H](NC(c1c[nH]nc1c2ccccc2)=O)c3cccc(O)c3,0
C[C@@H](NC(c1c[nH]nc1c2ccccc2)=O)c3cccc(O)c3,0
c1ccc2c(C[C@@H](C(NNC(NC3CCCC3)=S)=O)S2)c1,0
c1ccc2c(C[C@H](C(NNC(NC3CCCC3)=S)=O)S2)c1,0
Cc1ccc(C)c(NC(NNC([C@H]2CCCO2)=O)=S)c1,0
Cc1ccc(C)c(NC(NNC([C@@H]2CCCO2)=O)=S)c1,0
c1ccc(C(NNC(c2ccccc2c3[nH]c4c(n3)cccc4)=O)=O)cc1,0
Cc1ccc(C(NNC([C@@H](Cc2cccc(F)c2)C)=O)=O)c(O)c1,0
Cc1ccc(C(NNC([C@H](Cc2cccc(F)c2)C)=O)=O)c(O)c1,0
c1ccc2c(ccc(O)c2\C=N/NC(c3cccc4c3[nH]cc4)=O)c1,0
c1cc(C(NNC(c2ccc(Cl)cc2Cl)=O)=O)cc(O)c1,0
Cc1cccc(NNC(c2cc3c(cc2O)cccc3)=O)c1,0
c1ccc2c(cc(C(N\N=C\c3ccc(O)cc3)=O)[nH]2)c1,0
c1ccc2c(C[C@H](C(NNC(NC3CCCC3)=S)=O)CO2)c1,0
c1ccc2c(C[C@@H](C(NNC(NC3CCCC3)=S)=O)CO2)c1,0
Cc1ccc(NC(c2cc(cc3c2[nH]nc3)C)=O)cc1C(NC(C)C)=O,0
c1ccc2c(c1)cc(C(NNC(CCC3CCCC3)=O)=O)c(O)c2,0
Cc1c(C)[nH]c2c1cc(CNC(Nc3cc([N+]([O-])=O)ccc3F)=O)cc2,0
c1cc(Cl)ccc1C(NNC(c2c[nH]nc2C3CCCCC3)=O)=O,0
C[C@H](NC(c1c[nH]nc1c2ccc(Cl)cc2)=O)c3cccc(O)c3,0
C[C@@H](NC(c1c[nH]nc1c2ccc(Cl)cc2)=O)c3cccc(O)c3,0
c1c2c(CCCC2)[nH]c1\C=N\NC(c3c4c(CCC4)[nH]n3)=O,0
CCc1ccc(C(NNC(Nc2cccc3c2nccc3)=O)=O)cc1,0
c1ccc(NC(NNC(c2ccc3c(COC3)c2)=O)=S)cc1,0
c1cc(Cl)ccc1SCC(NNC(NC2CCCCC2)=O)=O,0
Cc1cc(Cl)ccc1O[C@@H](C(NNC(NC2CCCC2)=O)=O)C,0
c1cc(c2ccn[nH]2)cc(NC(c3ccc(O)c(Cl)c3)=O)c1,0
c1ccc(C(O)(C(N\N=C\c2cc(\N=N\c3cccc(C(F)(F)F)c3)ccc2O)=O)c4ccccc4)cc1,0
COc1ccc(c2nc3c(o2)ccc(NC(NC(c4ccc(c5ccccc5[N+]([O-])=O)o4)=O)=S)c3)cc1,0
Cc1ccc2c(oc(c3cccc(NC(NC(c4ccc(c5ccccc5[N+]([O-])=O)o4)=O)=S)c3)n2)c1,0
c1ccc([N+]([O-])=O)c(c2ccc(\C=C\C(NC(Nc3ccc(c4nc5c(cccn5)o4)cc3)=S)=O)o2)c1,0
COc1ccc(C(Nc2ccccc2Nc3cc(c4ccc([N+]([O-])=O)cc4)nn3c5ccccc5)=O)cc1,0
Cc1cc(C)c(O)c(c2c3c(C(N(CCc4ccc(OC)cc4)[C@H]3c5ccc(OC)c(OC)c5)=O)n[nH]2)c1,0
Cc1cc(C)c(O)c(c2c3c(C(N(CCc4ccc(OC)cc4)[C@@H]3c5ccc(OC)c(OC)c5)=O)n[nH]2)c1,0
Cc1cc(C)c(O)c(c2c3c(C(N(CCc4ccc(OC)c(OC)c4)[C@@H]3c5cccc(OC)c5)=O)n[nH]2)c1,0
Cc1cc(C)c(O)c(c2c3c(C(N(CCc4ccc(OC)c(OC)c4)[C@H]3c5cccc(OC)c5)=O)n[nH]2)c1,0
Cc1ccc([C@@H]2c3c(C(N2CCc4ccc(OC)c(OC)c4)=O)n[nH]c3c5cc(Cl)c(C)cc5O)cc1,0
Cc1ccc([C@H]2c3c(C(N2CCc4ccc(OC)c(OC)c4)=O)n[nH]c3c5cc(Cl)c(C)cc5O)cc1,0
Cc1cc(O)c(c2c3c(C(N(CCc4ccc(OC)cc4)[C@H]3c5ccc(O)c(OC)c5)=O)n[nH]2)cc1Cl,0
Cc1cc(O)c(c2c3c(C(N(CCc4ccc(OC)cc4)[C@@H]3c5ccc(O)c(OC)c5)=O)n[nH]2)cc1Cl,0
CCOc1cccc([C@H]2c3c(C(N2CCc4ccc(OC)cc4)=O)n[nH]c3c5cc(Cl)c(C)cc5O)c1,0
CCOc1cccc([C@@H]2c3c(C(N2CCc4ccc(OC)cc4)=O)n[nH]c3c5cc(Cl)c(C)cc5O)c1,0
C=C(NNC(CSC1=Nc2c(C(N1c3ccccc3)=O)c4c(CCCC4)s2)=O)c5ccc(c6ccccc6)cc5,0
c1ccc2c(ccc(O)c2\C=N\NC(c3cc(c4cccc(OCc5ccc(Cl)cc5)c4)[nH]n3)=O)c1,0
c1ccc2c(nc(c3ccc(NC(NC(c4ccc(c5cccc([N+]([O-])=O)c5)o4)=O)=S)cc3)s2)c1,0
Cc1ccc(c2nc3c(o2)c(C)cc(C)c3)cc1NC(NC(c4ccc(OC)c([N+]([O-])=O)c4)=O)=S,0
CCc1ccc(c2n[nH]c(nc(c3ccc(OC)c(OC)c3)cc4C(NCc5ccc(F)cc5)=O)c24)cc1,0
Cc1ccc(CNC(c2c(c(c3ccc(F)cc3)n[nH]4)c4nc(c5cc(OC)c(OC)cc5OC)c2)=O)cc1,0
C\C(\c1ccc2c(c1)cccc2)=N/Nc3nc(SCC(N(C4CCCCC4)C5CCCCC5)=O)n[nH]3,0
Cc1ccc(c2cc(c3c(n2)[nH]nc3c4ccc(OC)cc4)C(NCCc5ccc(OC)c(OC)c5)=O)cc1,0
c1cc(c2ccc(C(NC(Nc3cc(C(F)(F)F)ccc3N4CCCC4)=S)=O)o2)cc([N+]([O-])=O)c1,0
CCc1ccc(c2n[nH]c(nc(c3ccc(OC)c(OC)c3)cc4C(NCc5ccc(C)cc5)=O)c24)cc1,0
CCc1ccc(c2n[nH]c(nc(c3ccc(OC)c(OC)c3)cc4C(NCc5ccc(OC)cc5)=O)c24)cc1,0
CC([C@@H]1CCc2c(C1)sc(NC(NC(c3ccc(N4CCCC4)c([N+]([O-])=O)c3)=O)=S)c2C#N)(C)C,0
CC([C@H]1CCc2c(C1)sc(NC(NC(c3ccc(N4CCCC4)c([N+]([O-])=O)c3)=O)=S)c2C#N)(C)C,0
CCOc1ccc(c2c3c(OC(N)=C(C#N)[C@@H]3c4cc(C(C)(C)C)c(O)c(C(C)(C)C)c4)n[nH]2)cc1,0
CCOc1ccc(c2c3c(OC(N)=C(C#N)[C@H]3c4cc(C(C)(C)C)c(O)c(C(C)(C)C)c4)n[nH]2)cc1,0
CC(c1ccc(OCC(N\N=C\c2cc(\N=N\c3cccc4c3cccc4)ccc2O)=O)cc1)C,0
Cc1ccc(c2nc3c(o2)ccc(Cl)c3)cc1NC(NC(c4ccc(OC)c([N+]([O-])=O)c4)=O)=S,0
Cc1ccc(NC(NC(c2ccc(c3ccccc3[N+]([O-])=O)o2)=O)=S)cc1NC(c4ccccc4)=O,0
CCOc1ccc(c2cc(c3c(n2)[nH]nc3c4ccc(Cl)cc4)C(NCc5ccc(OC)cc5)=O)cc1,0
C=C(NNC(CSc1nnc(c2ccc(Cl)cc2)n1c3ccccc3)=O)c4ccc(Cl)cc4Cl,0
C=C(NNC(CSc1nnc(c2ccccc2)n1c3ccc(Cl)cc3)=O)c4ccc(c5ccccc5)cc4,0
c1ccc(CCOc2ccc(C(NC(Nc3ccc([N+]([O-])=O)cc3O)=S)=O)cc2Br)cc1,0
CC(c1ccc(c2nnc(SCC(Nc3ccc4c(c3)[nH]nc4)=O)n2c5ccc(Cl)cc5)cc1)(C)C,0
Cc1ccc(NC(N(CC2=Cc3c(NC2=O)cc(OCO4)c4c3)Cc5ccc6c(OCO6)c5)=S)c(C)c1,0
c1ccc(C[C@@H](N2[C@H](O)Nc3c(C2=O)cccc3)C(N[C@H](C([O-])=O)Cc4c[nH]c(cccc5)c45)=O)cc1,0
CC(C[C@H](NC([C@H](N1[C@H](O)Nc2c(C1=O)cccc2)Cc3c[nH]c(cccc4)c34)=O)C([O-])=O)C,0
CC(C[C@H](NC([C@H](N1[C@@H](O)Nc2c(C1=O)cccc2)Cc3c[nH]c(cccc4)c34)=O)C([O-])=O)C,0
CC(C[C@@H](NC([C@H](N1[C@H](O)Nc2c(C1=O)cccc2)Cc3c[nH]c(cccc4)c34)=O)C([O-])=O)C,0
C[C@@H](O)[C@@H](NC([C@@H](NC([C@@H]1Cc2c([C@@H]3N1C(c4c3cccc4)=O)[nH]c(cccc5)c25)=O)CC(C)C)=O)C([O-])=O,0
CC(C[C@@H](NC([C@H](N1[C@@H](O)Nc2c(C1=O)cccc2)Cc3c[nH]c(cccc4)c34)=O)C([O-])=O)C,0
CC([C@H](NC([C@H](N1[C@H](O)Nc2c(C1=O)cccc2)Cc3c[nH]c(cccc4)c34)=O)C([O-])=O)C,0
CC([C@H](NC([C@H](N1[C@@H](O)Nc2c(C1=O)cccc2)Cc3c[nH]c(cccc4)c34)=O)C([O-])=O)C,0
C[C@H](O)[C@@H](NC([C@@H](NC([C@@H]1Cc2c([C@@H]3N1C(c4c3cccc4)=O)[nH]c(cccc5)c25)=O)CC(C)C)=O)C([O-])=O,0
C[C@@H](O)[C@@H](NC([C@@H](NC([C@@H]1Cc2c([C@H]3N1C(c4c3cccc4)=O)[nH]c(cccc5)c25)=O)CC(C)C)=O)C([O-])=O,0
c1ccc(C[C@@H](N2[C@@H](O)Nc3c(C2=O)cccc3)C(N[C@H](C([O-])=O)Cc4c[nH]c(cccc5)c45)=O)cc1,0
CC([C@@H](NC([C@H](N1[C@@H](O)Nc2c(C1=O)cccc2)Cc3c[nH]c(cccc4)c34)=O)C([O-])=O)C,0
CC([C@@H](NC([C@H](N1[C@H](O)Nc2c(C1=O)cccc2)Cc3c[nH]c(cccc4)c34)=O)C([O-])=O)C,0
c1ccc([C@@H](NC([C@H](N2[C@@H](O)Nc3c(C2=O)cccc3)Cc4c[nH]c(cccc5)c45)=O)C([O-])=O)cc1,0
CC(C[C@H](NC([C@@H](N1[C@@H](O)Nc2c(C1=O)cccc2)Cc3c[nH]c(cccc4)c34)=O)C([O-])=O)C,0
c1cc(c(C[C@H](NC(CS[C@@H]2NN[C@H](c3cccc(Cl)c3)O2)=O)C([O-])=O)c[nH]4)c4cc1,0
CC(C[C@H](NC([C@@H](N1[C@H](O)Nc2c(C1=O)cccc2)Cc3c[nH]c(cccc4)c34)=O)C([O-])=O)C,0
C[C@H](O)[C@@H](NC([C@@H](NC([C@@H]1Cc2c([C@H]3N1C(c4c3cccc4)=O)[nH]c(cccc5)c25)=O)CC(C)C)=O)C([O-])=O,0
c1cc(c(C[C@@H](NC(CS[C@@H]2NN[C@H](c3cccc(Cl)c3)O2)=O)C([O-])=O)c[nH]4)c4cc1,0
c1ccc([C@@H](NC([C@H](N2[C@H](O)Nc3c(C2=O)cccc3)Cc4c[nH]c(cccc5)c45)=O)C([O-])=O)cc1,0
c1cc(c(C[C@H](NC(CS[C@H]2NN[C@H](c3cccc(Cl)c3)O2)=O)C([O-])=O)c[nH]4)c4cc1,0
c1cc(c(C[C@@H](NC(CS[C@H]2NN[C@H](c3cccc(Cl)c3)O2)=O)C([O-])=O)c[nH]4)c4cc1,0
CC1=C(CC(N[C@H](C([O-])=O)CCCNC(N)=O)=O)C(=O)Oc(cc(OC2(CC3)CCCCC2)c3c4)c14,0
CC1=C(CC(N[C@H](C([O-])=O)Cc2c[nH]c3c2cc(O)cc3)=O)C(=O)Oc(cc(OC)cc4)c14,0
CC1=C(CC(N[C@H](C([O-])=O)Cc2c[nH]c3c2cc(O)cc3)=O)C(=O)Oc(cc(O)cc4)c14,0
CC1=C(CC(N[C@@H](C([O-])=O)Cc2c[nH]c3c2cc(O)cc3)=O)C(=O)Oc(cc(O)cc4)c14,0
CC1=C(CC(N[C@H](C([O-])=O)CCCNC(N)=O)=O)C(=O)Oc(c(C)c(occ2c3ccc(Cl)cc3)c2c4)c14,0
CC1=CC(Oc2c1ccc(OCC(N[C@H](C([O-])=O)Cc3c[nH]c4c3cc(O)cc4)=O)c2C)=O,0
CC1=CC(Oc2c1ccc(OCC(N[C@@H](C([O-])=O)Cc3c[nH]c4c3cc(O)cc4)=O)c2C)=O,0
C[C@H](NC([C@H](NC(N1c2c(N=C(O)[C@H]1C(C)C)cccc2)=O)Cc3ccccc3)=O)C([O-])=O,0
C[C@H](NC([C@H](NC(N1c2c(N=C(O)[C@@H]1C(C)C)cccc2)=O)Cc3ccccc3)=O)C([O-])=O,0
C[C@H](NC([C@@H](NC(N1c2c(N=C(O)[C@H]1C(C)C)cccc2)=O)Cc3ccccc3)=O)C([O-])=O,0
CC(C[C@@H](NC(N1c2c(N=C(O)[C@@H]1C(C)C)cccc2)=O)C(N[C@@H](C([O-])=O)CC(C)C)=O)C,0
Cc1cc2c(c(OCC(N[C@@H](C([O-])=O)Cc3c[nH]c4c3cc(O)cc4)=O)c1)C(C)=C(C)C(O2)=O,0
CC1=CC(Oc2c1ccc(O[C@H](C(N[C@H](C([O-])=O)Cc3c[nH]c4c3cc(O)cc4)=O)C)c2C)=O,0
CC(C[C@H](NC([C@@H]1Cc2c([C@H]3N1C(c4c3cccc4)=O)[nH]c(cccc5)c25)=O)C(N[C@@H](C([O-])=O)C(C)C)=O)C,0
CC(C[C@H](NC([C@@H]1Cc2c([C@@H]3N1C(c4c3cccc4)=O)[nH]c(cccc5)c25)=O)C(N[C@H](C([O-])=O)C(C)C)=O)C,0
CC(C[C@H](NC([C@@H]1Cc2c([C@H]3N1C(c4c3cccc4)=O)[nH]c(cccc5)c25)=O)C(N[C@H](C([O-])=O)C(C)C)=O)C,0
CC(C[C@@H](NC([C@@H](NC([C@@H]1Cc2c([C@H]3N1C(c4c3cccc4)=O)[nH]c(cccc5)c25)=O)C(C)C)=O)C([O-])=O)C,0
CCNC([C@@H](OC(c1ccc(c2cccc(C(F)(F)F)c2)o1)=O)C)=O,0
CCNC([C@H](OC(c1ccc(c2cccc(C(F)(F)F)c2)o1)=O)C)=O,0
c1ccc(F)c([C@@H](OC(c2cccs2)=O)C(NCc3ccco3)=O)c1,0
COC(c1ccc(C(Nc2ccc(F)c(C(F)(F)F)c2)=O)s1)=O,0
Cc1csc([C@H](NC(c2ccc(OC(F)(F)F)cc2)=O)C)n1,0
Cc1csc([C@@H](NC(c2ccc(OC(F)(F)F)cc2)=O)C)n1,0
Cc1csc([C@@H](NC(c2ccc(OCC(F)(F)F)cc2)=O)C)n1,0
Cc1csc([C@H](NC(c2ccc(OCC(F)(F)F)cc2)=O)C)n1,0
CCOC(c1ccc(CNC(c2cc(Cl)sc2Cl)=O)cc1)=O,0
Cc1c(C)sc(NC(c2ccc(F)cc2)=O)c1C(OC(C)C)=O,0
CC(NCc1ccc(C(Oc2cccc(Cl)c2Cl)=O)s1)=O,0
COC(C[C@H](NC(c1ccccc1C(F)(F)F)=O)c2cccs2)=O,0
COC(C[C@@H](NC(c1ccccc1C(F)(F)F)=O)c2cccs2)=O,0
Cc1ccc(NC(\C(\C#N)=C\c2ccc(CSC(F)F)o2)=O)cc1,0
C[C@@H](NC(c1ccc(OC)c(OC(F)F)c1)=O)Cc2cccs2,0
CNC(c1ccc(\C=C\C(OCc2cc(Br)sc2)=O)cc1)=O,0
COC(c1ccc(CCNC(c2ccc(Br)s2)=O)cc1)=O,0
CCOC(c1c(C)c(C)sc1NC(c2ccc(F)cc2)=O)=O,0
C[C@@H](OC(c1cc(Cl)sc1Cl)=O)c2cccc(NC(C)=O)c2,0
C[C@H](OC(c1cc(Cl)sc1Cl)=O)c2cccc(NC(C)=O)c2,0
CCc1cc(C(OCC)=O)c(NC(c2cc(F)ccc2C)=O)s1,0
COc1ccc(CNC(c2ccc(F)c(C(F)(F)F)c2)=O)cc1OC,0
CCOC(c1c(C)cc(NC(\C=C\c2ccc(Br)o2)=O)s1)=O,0
CCc1c(C)sc(NC(\C=C\c2ccc(F)cc2)=O)c1C(OC)=O,0
C[C@H](C(Nc1c(C(OC)=O)ccs1)=O)Cc2cccc(F)c2,0
Cc1c(NC(c2c(C3CC3)ccs2)=O)cc(C(OC)=O)cc1F,0
CC(C(Nc1c(C(OC)=O)c(c2ccc(F)cc2)cs1)=O)C,0
c1ccc(F)c(c2ccc(C(NCc3ccc(OCC#N)cc3)=O)s2)c1,0
COC(C[C@@H](NC(c1cc(Cl)sc1Cl)=O)c2ccc(F)cc2)=O,0
CCOC(c1c(C)csc1NC(c2ccccc2Cl)=O)=O,0
c1cc(CC(Oc2ccc(NC(c3cccs3)=O)cc2)=O)cc(F)c1,0
c1cc(CC(N)=O)cc(OC(c2ccc(c3ccc(F)cc3)s2)=O)c1,0
Cc1ccc(C(OCC(Nc2ccc(Cl)cc2C(F)(F)F)=O)=O)s1,0
CCOC(c1c(c2ccccc2Cl)csc1NC(c3ccco3)=O)=O,0
Cc1ccc([C@@H](NC(c2cccc(OC)c2OC(F)F)=O)C)s1,0
Cc1ccc([C@H](NC(c2cccc(OC)c2OC(F)F)=O)C)s1,0
Cc1ccc([C@@H](OC(c2ccco2)=O)C(NCc3cccs3)=O)cc1,0
CCOC(c1ccccc1NC(c2cc(Cl)sc2Cl)=O)=O,0
Cc1c(c2ccc(F)cc2)c(C(OC(C)C)=O)c(NC(C3CC3)=O)s1,0
CCCCC[C@@H](N(C(C)(C)C)C(c1ccc(F)cc1)=O)C(NC2CCCCC2)=O,0
CCCCC[C@H](N(C(C)(C)C)C(c1ccc(F)cc1)=O)C(NC2CCCCC2)=O,0
CCCCC[C@@H](N(C(CC)=O)c1ccccc1Cl)C(NC2CCCCC2)=O,0
CCCCC[C@H](N(C(CC)=O)c1ccccc1Cl)C(NC2CCCCC2)=O,0
CCCCCCN([C@@H](C(NC1CCCCC1)=O)c2ccc(Cl)cc2)C=O,0
CCCCCCN([C@H](C(NC1CCCCC1)=O)c2ccc(Cl)cc2)C=O,0
CCCCCC(Nc1ccc(OCCCc2ccccc2)cc1)=O,0
CCCCCC(N([C@@H](C(NCCCC)=O)\C=C\C)c1cccc(Cl)c1)=O,0
CCCCCC(N([C@@H](C(NCCCC)=O)\C=C/C)c1cccc(Cl)c1)=O,0
CCCCCC(N([C@H](C(NCCCC)=O)\C=C\C)c1cccc(Cl)c1)=O,0
CCCCCC(N([C@H](C(NCCCC)=O)\C=C/C)c1cccc(Cl)c1)=O,0
c1ccc(C(c2ccccc2)CCNC(CCCOc3ccccc3)=O)cc1,0
CCCCC(N([C@H](C(NCCCC)=O)c1ccc(Cl)cc1)C2CCCCC2)=O,0
CCCCC(N([C@@H](C(NCCCC)=O)c1ccc(Cl)cc1)C2CCCCC2)=O,0
c1cc(CCCC(NCCc2ccc(OC(F)(F)F)cc2)=O)sc1,0
CCCCNC([C@@H](N(C(CC)=O)c1ccccc1Cl)C(CC)CC)=O,0
CCCCNC([C@H](N(C(CC)=O)c1ccccc1Cl)C(CC)CC)=O,0
CCCCC[C@@H](N(C(CCCC)=O)c1ccccc1Cl)C(NC(C)(C)C)=O,0
CCCCC[C@H](N(C(CCCC)=O)c1ccccc1Cl)C(NC(C)(C)C)=O,0
CCCCC(N([C@H](C(NC1CCCCC1)=O)\C=C\CCC)C2CCCCC2)=O,0
CCCCC(N([C@@H](C(NC1CCCCC1)=O)\C=C\CCC)C2CCCCC2)=O,0
CCCCNC([C@@H](N(C(c1cccc(Cl)c1)=O)CCC)c2ccccc2)=O,0
CCCCNC([C@H](N(C(c1cccc(Cl)c1)=O)CCC)c2ccccc2)=O,0
CCCCNC([C@H](N(C(c1ccc(Cl)cc1)=O)CCC)c2ccccc2)=O,0
CCCCNC([C@H](N(C(c1ccc(Cl)cc1)=O)CCC)c2ccc(C)cc2)=O,0
CCCCNC([C@@H](N(C(c1ccc(Cl)cc1)=O)CCC)c2ccccc2)=O,0
CCCCNC([C@@H](N(C(c1ccc(Cl)cc1)=O)CCC)c2ccc(C)cc2)=O,0
CCCCC[C@H](N(C(CC)=O)c1ccccc1Cl)C(NC(C)(C)C)=O,0
CCCCC[C@@H](N(C(CC)=O)c1ccccc1Cl)C(NC(C)(C)C)=O,0
CCCCCCN(C(c1ccc(F)cc1)=O)[C@@H](C(NC2CCCCC2)=O)\C=C/C,0
CCCCCCN(C(c1ccc(F)cc1)=O)[C@@H](C(NC2CCCCC2)=O)\C=C\C,0
CCCCCCN(C(c1ccc(F)cc1)=O)[C@H](C(NC2CCCCC2)=O)\C=C\C,0
CCCCCCN(C(c1ccc(F)cc1)=O)[C@H](C(NC2CCCCC2)=O)\C=C/C,0
CCCCNC([C@@H](N(C(c1cccc(Cl)c1)=O)CCC)[C@H](c2ccccc2)C)=O,0
CCCCNC([C@H](N(C(c1ccc(Cl)cc1)=O)CCC)[C@@H](c2ccccc2)C)=O,0
CCCCNC([C@@H](N(C(c1ccc(Cl)cc1)=O)CCC)[C@H](c2ccccc2)C)=O,0
CCCCNC([C@H](N(C(c1cccc(Cl)c1)=O)CCC)[C@H](c2ccccc2)C)=O,0
CCCCNC([C@@H](N(C(c1cccc(Cl)c1)=O)CCC)[C@@H](c2ccccc2)C)=O,0
CCCCNC([C@@H](N(C(c1ccc(Cl)cc1)=O)CCC)[C@@H](c2ccccc2)C)=O,0
CC(C(Nc1cccc(C(NCCNc2c(C#N)cccn2)=O)c1)=O)(C)C,0
CCOC(Nc1cccc(NC(c2ccc(NC3CC3)nc2)=O)c1C)=O,0
COCCOC(Nc1cccc(NC(NCc2cccc3c2nccc3)=O)c1)=O,0
CCOc1c(NC(C(NCc2cccc(NC(C3CCC3)=O)c2)=O)=O)cccn1,0
c1ccc(C2=CC(NC(SCC(Nc3ccccc3C(N)=O)=O)=N2)=O)cc1,0
COC(Nc1ccc(CNC(C(Nc2cccc3c2cccn3)=O)=O)cc1)=O,0
COC(c1ccccc1NC(CNc2cc(CO)ccc2Cl)=O)=O,0
CCOc1cccc(NC(C(NCCNc2c(Cl)cc(Cl)cn2)=O)=O)c1,0
COC(Nc1ccc(CNC(C(Nc2cc3c(nc2)cccc3)=O)=O)cc1)=O,0
Cc1ccc(NC(C(NCc2ccc(NC(OC)=O)cc2)=O)=O)c3c1nccc3,0
CCNC(c1ccc(C)c(NC(C(NCc2ccc(C)nc2OC)=O)=O)c1)=O,0
CCNC(c1ccc(NC(C(NCc2ccc(C)nc2OC)=O)=O)c(C)c1)=O,0
CCOC(c1cccc(NCC(NC(Nc2ccccc2)=O)=O)c1)=O,0
Cc1ccc(CNC(C(Nc2cccc(NC(C3CC3)=O)c2)=O)=O)c(OC)n1,0
Cc1ccc(NC(C2CC2)=O)cc1NC(C(NCc3ccc(C)nc3OC)=O)=O,0
COc1c(NC(NC[C@H](O)COc2cccc(Cl)c2Cl)=O)cccn1,0
Cc1ccc(NC(C(NCCc2ccc(C(OC)=O)cc2)=O)=O)cc1C(N)=O,0
Cc1ccc(NC(C(NCc2cc(OC)cc(OC)c2)=O)=O)cc1C(N)=O,0
Cc1ccc(CNC(C(Nc2ccc(NC(C3CC3)=O)cc2)=O)=O)c(OC)n1,0
Cc1ccc(CNC(C(Nc2ccc(C(NC(C)C)=O)cc2C)=O)=O)c(OC)n1,0
Cc1ccc(CNC(C(Nc2ccc(C(NC(C)C)=O)cc2)=O)=O)c(OC)n1,0
Cc1ccc(CNC(C(Nc2ccc(NC(C(C)C)=O)cc2)=O)=O)c(OC)n1,0
CC(C(Nc1cccc(NC(C(NCc2cccnc2OC)=O)=O)c1)=O)C,0
Cc1ccc(CNC(C(Nc2cccc(NC(C(C)C)=O)c2)=O)=O)c(OC)n1,0
Cc1ccc(NC(C(C)C)=O)cc1NC(C(NCc2ccc(C)nc2OC)=O)=O,0
Cc1cc(OC)c(OC)cc1NC(C(NCc2cccc(C(N)=O)c2)=O)=O,0
CC(C(Nc1ccc(CNC(C(Nc2cccnc2OC)=O)=O)cc1)=O)C,0
CCC(Nc1cccc(NC(CNc2ccc(C(OC)=O)cc2)=O)c1C)=O,0
CCC(Nc1cc(NC(CNc2ccc(C(OC)=O)cc2)=O)ccc1C)=O,0
c1ccc2c(C(NC(SCc3ccc(C(NCCO)=O)cc3)=N2)=O)c1,0
COc1c(NC(C(NCc2cccc(NC(C3CCC3)=O)c2)=O)=O)cccn1,0
Cc1ccc(NC(C(NCc2cccc(OC)c2OC)=O)=O)cc1C(N)=O,0
CCNC(c1ccc(C)c(NC(C(NCc2ccc(OCC#N)cc2)=O)=O)c1)=O,0
COCCNC(NC(CNc1ccccc1Sc2ccccc2)=O)=O,0
C[C@@H](Sc1ccccc1NC(NCC(Nc2cccnc2)=O)=O)CC#N,0
C[C@H](Sc1ccccc1NC(NCC(Nc2cccnc2)=O)=O)CC#N,0
Cc1cc(N(C)C)ccc1NC(C(NCc2ccc(NC(OC)=O)cc2)=O)=O,0
Cc1c(NC(CNc2ccc(C(OC)=O)cc2)=O)cccc1NC(C3CC3)=O,0
Cc1ccc(CNC(C(Nc2ccc(C(NCC(C)C)=O)cc2)=O)=O)c(OC)n1,0
c1cc([N+]([O-])=O)ccc1C(NCC2=CC(=C(CCCC3)[C@H]34)C(=[NH+]4)C=C2)=O,0
c1cc([N+]([O-])=O)ccc1C(NCC2=CC(=C(CCCC3)[C@@H]34)C(=[NH+]4)C=C2)=O,0
Cc1ccc(NC2CCN(C(c3ccc4c(CCC4)c3)=O)CC2)n[nH+]1,0
Cc1ccc2c(c3c(CO2)c(C(NCCC4=C5C(=[NH+]C4)C=CC=C5)=O)no3)c1,0
Cc1c(C(NC(N2CCCC2)=[NH2+])=O)c(c3c(F)cccc3Cl)no1,0
c1ccc2c(c(N)nn2C(c3ccc(C[NH+]4CCCCC4)cc3)=O)c1,0
C1=CC(=C(CCN2C(c3c(c(C2=O)ccc4O)c4ccc3)=O)C5)C(=[NH+]5)C=C1,0
Cc1c2c(n(C)n1)sc(C(NCc3ccc[nH+]c3N4CCCCC4)=O)c2,0
Cc1ccc(NC2CCN(C(c3ccc(Cl)cc3F)=O)CC2)n[nH+]1,0
c1c[nH+]c(N2CCCCCC2)cc1CNC([C@H]3C[C@@H]4O[C@H]3CC4)=O,0
c1c[nH+]c(N2CCCCCC2)cc1CNC([C@@H]3C[C@@H]4O[C@H]3CC4)=O,0
c1ccn2c(c1)[nH+]c(CC(Nc3cc4c(OCCCO4)cc3Cl)=O)c2,0
c1cc(N2CCCCCC2)[nH+]cc1CNC([C@H]3C[C@@H]4O[C@H]3CC4)=O,0
c1cc(N2CCCCCC2)[nH+]cc1CNC([C@@H]3C[C@@H]4O[C@H]3CC4)=O,0
